USER        PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root          1  0.0  0.1 159776  9188 ?        Ss   16:46   0:02 /sbin/init splash
root        290  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_15]
root        291  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_16]
root        292  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_16]
root        293  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_17]
root        294  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_17]
root        295  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_18]
root        296  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_18]
root        297  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_19]
root        298  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_19]
root        299  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_20]
root        300  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_20]
root        301  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_21]
root        302  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_21]
root        303  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_22]
root        304  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_22]
root        305  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_23]
root        306  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_23]
root        307  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_24]
root        308  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_24]
root        309  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_25]
root        310  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_25]
root        311  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_26]
root        312  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_26]
root        313  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_27]
root        314  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_27]
root        315  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_28]
root        316  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_28]
root        317  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_29]
root        318  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_29]
root        319  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_30]
root        320  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_30]
root        321  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_31]
root        322  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_31]
root        347  0.0  0.0      0     0 ?        I    16:46   0:01 [kworker/u256:29]
root        350  0.0  0.0      0     0 ?        S    16:46   0:00 [scsi_eh_32]
root        351  0.0  0.0      0     0 ?        I<   16:46   0:00 [scsi_tmf_32]
root        352  0.0  0.0      0     0 ?        I<   16:46   0:00 [kworker/0:1H-kb]
root        355  0.0  0.0      0     0 ?        I<   16:46   0:00 [kworker/1:1H-kb]
root        377  0.0  0.0      0     0 ?        S    16:46   0:00 [jbd2/sda1-8]
root        378  0.0  0.0      0     0 ?        I<   16:46   0:00 [ext4-rsv-conver]
root        412  0.0  0.3 103376 20460 ?        S<s  16:46   0:00 /lib/systemd/systemd-journald
root        432  0.0  0.0      0     0 ?        I<   16:46   0:00 [rpciod]
root        433  0.0  0.0      0     0 ?        I<   16:46   0:00 [xprtiod]
root        439  0.0  0.0      0     0 ?        I    16:46   0:02 [kworker/0:5-eve]
root        443  0.0  0.0  23916   180 ?        Ss   16:46   0:00 /usr/sbin/blkmapd
root        445  0.0  0.0  46552  4744 ?        Ss   16:46   0:00 /lib/systemd/systemd-udevd
root        461  0.0  0.0      0     0 ?        S<   16:46   0:00 [loop0]
root        463  0.0  0.0      0     0 ?        S<   16:46   0:00 [loop1]
root        469  0.0  0.0      0     0 ?        S<   16:46   0:00 [loop2]
root        473  0.0  0.0      0     0 ?        S<   16:46   0:00 [loop3]
root        477  0.0  0.0      0     0 ?        S<   16:46   0:00 [loop4]
root        484  0.0  0.0      0     0 ?        S<   16:46   0:00 [loop5]
root        488  0.0  0.0      0     0 ?        S<   16:46   0:00 [loop6]
root        491  0.0  0.0      0     0 ?        S<   16:46   0:00 [loop7]
root        494  0.0  0.0      0     0 ?        S<   16:46   0:00 [loop8]
root        495  0.0  0.0      0     0 ?        S<   16:46   0:00 [loop9]
root        496  0.0  0.0      0     0 ?        S<   16:46   0:00 [loop10]
root        509  0.0  0.0      0     0 ?        S<   16:46   0:00 [loop11]
root        521  0.0  0.0      0     0 ?        S<   16:46   0:00 [loop12]
root        525  0.0  0.0  23744   196 ?        Ss   16:46   0:00 /usr/sbin/rpc.idmapd
root        537  0.0  0.0      0     0 ?        S<   16:46   0:00 [loop13]
root        549  0.0  0.0      0     0 ?        S<   16:46   0:00 [loop14]
root        554  0.0  0.0      0     0 ?        S<   16:46   0:00 [loop15]
root        570  0.0  0.0      0     0 ?        S<   16:46   0:00 [loop16]
systemd+    576  0.0  0.1  70888  6148 ?        Ss   16:46   0:00 /lib/systemd/systemd-resolved
systemd+    577  0.0  0.0 146112  3388 ?        Ssl  16:46   0:00 /lib/systemd/systemd-timesyncd
root        578  0.0  0.0  47600  3592 ?        Ss   16:46   0:00 /sbin/rpcbind -f -w
avahi       623  0.0  0.0  47256  3296 ?        Ss   16:46   0:00 avahi-daemon: running [wl-virtual-machine.local]
avahi       628  0.0  0.0  47076   340 ?        S    16:46   0:00 avahi-daemon: chroot helper
root        630  0.0  0.1 108376  9136 ?        Ss   16:46   0:00 /usr/sbin/cupsd -l
root        632  0.0  0.0   4548   824 ?        Ss   16:46   0:01 /usr/sbin/acpid
root        661  0.0  0.2 177636 17216 ?        Ssl  16:46   0:00 /usr/bin/python3 /usr/bin/networkd-dispatcher --run-startup-triggers
root        665  0.0  0.0 110540  3384 ?        Ssl  16:46   0:00 /usr/sbin/irqbalance --foreground
root        670  0.0  0.1 308812  9008 ?        Ssl  16:46   0:00 /usr/lib/accountsservice/accounts-daemon
root        680  0.0  0.0  38424  3244 ?        Ss   16:46   0:00 /usr/sbin/cron -f
root        689  0.0  0.1  70680  6136 ?        Ss   16:46   0:00 /lib/systemd/systemd-logind
root        691  0.0  0.2 517856 12480 ?        Ssl  16:46   0:00 /usr/lib/udisks2/udisksd
message+    692  0.0  0.0  51540  5904 ?        Ss   16:46   0:00 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
root        695  0.0  0.3 580660 18828 ?        Ssl  16:46   0:00 /usr/sbin/NetworkManager --no-daemon
root        696  0.0  0.0  45228  5248 ?        Ss   16:46   0:00 /sbin/wpa_supplicant -u -s -O /run/wpa_supplicant
root        697  0.0  0.4 1172260 29980 ?       Ssl  16:46   0:02 /usr/lib/snapd/snapd
syslog      700  0.0  0.0 263036  4944 ?        Ssl  16:46   0:00 /usr/sbin/rsyslogd -n
root        701  0.0  0.1 434316  9568 ?        Ssl  16:46   0:00 /usr/sbin/ModemManager --filter-policy=strict
colord      706  0.0  0.2 339816 16260 ?        Ssl  16:46   0:00 /usr/lib/colord/colord
root        707  0.0  0.1 303676 10788 ?        Ssl  16:46   0:00 /usr/sbin/cups-browsed
root        713  0.0  0.1 311344 10932 ?        Ssl  16:46   0:00 /usr/lib/policykit-1/polkitd --no-debug
root        739  0.0  0.3 194356 19732 ?        Ssl  16:46   0:00 /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shutdown --wait-for-signal
root        742  0.0  0.0  38064   752 ?        Ss   16:46   0:00 /usr/sbin/rpc.mountd --manage-gids
root        743  0.0  0.0  29144  2912 ?        Ss   16:46   0:00 /usr/sbin/vsftpd /etc/vsftpd.conf
root        751  0.0  0.0  72296  5616 ?        Ss   16:46   0:00 /usr/sbin/sshd -D
root        753  0.0  0.0      0     0 ?        I<   16:46   0:00 [kworker/u257:1]
root        754  0.0  0.0      0     0 ?        S    16:46   0:00 [lockd]
root        757  0.0  0.0  25988  5968 ?        S    16:46   0:00 /sbin/dhclient -d -q -sf /usr/lib/NetworkManager/nm-dhcp-helper -pf /run/dhclient-ens33.pid -lf /var/lib/NetworkManager/dhclient-2531a6cf-d5b0-333e-a112-8e8350e33eee-ens33.lease -cf /var/lib/NetworkManager/dhclient-ens33.conf ens33
root        960  0.0  0.0      0     0 ?        S    16:46   0:00 [nfsd]
root        963  0.0  0.0      0     0 ?        S    16:46   0:00 [nfsd]
root        969  0.0  0.0      0     0 ?        S    16:46   0:00 [nfsd]
root        972  0.0  0.0      0     0 ?        S    16:46   0:00 [nfsd]
root        975  0.0  0.0      0     0 ?        S    16:46   0:00 [nfsd]
root        978  0.0  0.0      0     0 ?        S    16:46   0:00 [nfsd]
root        980  0.0  0.0      0     0 ?        S    16:46   0:00 [nfsd]
root        981  0.0  0.0      0     0 ?        S    16:46   0:00 [nfsd]
root       1012  0.0  0.1 308304  8152 ?        Ssl  16:46   0:00 /usr/sbin/gdm3
root       1033  0.0  0.0      0     0 ?        S    16:46   0:01 [irq/16-vmwgfx]
root       1034  0.0  0.0      0     0 ?        I<   16:46   0:00 [ttm_swap]
root       1106  0.0  0.0 193120   676 ?        Ssl  16:46   0:00 /usr/sbin/vmware-vmblock-fuse -o subtype=vmware-vmblock,default_permissions,allow_other /var/run/vmblock-fuse
root       1153  0.2  0.2 120888 13704 ?        S    16:46   0:07 /usr/sbin/vmtoolsd
root       1181  0.0  0.1 322508  8728 ?        Ssl  16:46   0:00 /usr/lib/upower/upowerd
root       1190  0.0  0.1  67388 11452 ?        S    16:46   0:00 /usr/lib/vmware-vgauth/VGAuthService -s
whoopsie   1198  0.0  0.2 466668 12912 ?        Ssl  16:46   0:00 /usr/bin/whoopsie -f
kernoops   1200  0.0  0.0  56940   416 ?        Ss   16:46   0:00 /usr/sbin/kerneloops --test
kernoops   1203  0.0  0.0  56940   420 ?        Ss   16:46   0:00 /usr/sbin/kerneloops
root       1264  0.0  0.0      0     0 ?        I<   16:46   0:00 [cryptd]
root       1276  0.0  0.1 261772  8596 ?        Sl   16:46   0:00 gdm-session-worker [pam/gdm-launch-environment]
gdm        1292  0.0  0.1  76976  8144 ?        Ss   16:46   0:00 /lib/systemd/systemd --user
gdm        1294  0.0  0.0 113924  2464 ?        S    16:46   0:00 (sd-pam)
gdm        1325  0.0  0.1 212248  6100 tty1     Ssl+ 16:46   0:00 /usr/lib/gdm3/gdm-x-session gnome-session --autostart /usr/share/gdm/greeter/autostart
gdm        1328  0.0  0.7 359936 47344 tty1     Sl+  16:46   0:00 /usr/lib/xorg/Xorg vt1 -displayfd 3 -auth /run/user/121/gdm/Xauthority -background none -noreset -keeptty -verbose 3
gdm        1491  0.0  0.0  50248  4364 ?        Ss   16:46   0:00 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
gdm        1494  0.0  0.2 714676 15712 tty1     Sl+  16:46   0:00 /usr/lib/gnome-session/gnome-session-binary --autostart /usr/share/gdm/greeter/autostart
gdm        1496  0.0  0.1 367928  8844 ?        Ssl  16:46   0:00 /usr/lib/at-spi2-core/at-spi-bus-launcher
gdm        1499  0.0  0.1 292084  6980 ?        Ssl  16:46   0:00 /usr/lib/gvfs/gvfsd
gdm        1504  0.0  0.1 366504  7900 ?        Sl   16:46   0:00 /usr/lib/gvfs/gvfsd-fuse /run/user/121/gvfs -f -o big_writes
gdm        1508  0.0  0.0  49928  3716 ?        S    16:46   0:00 /usr/bin/dbus-daemon --config-file=/usr/share/defaults/at-spi2/accessibility.conf --nofork --print-address 3
gdm        1516  0.0  0.1 220708  6872 ?        Sl   16:46   0:00 /usr/lib/at-spi2-core/at-spi2-registryd --use-gnome-session
gdm        1526  0.1  2.5 3270588 157052 tty1   Sl+  16:46   0:03 /usr/bin/gnome-shell
gdm        1534  0.0  0.1 1153500 11368 ?       Ssl  16:46   0:00 /usr/bin/pulseaudio --daemonize=no
rtkit      1535  0.0  0.0 183504  2904 ?        SNsl 16:46   0:00 /usr/lib/rtkit/rtkit-daemon
gdm        1547  0.0  0.1 449280  9652 tty1     Sl   16:46   0:00 ibus-daemon --xim --panel disable
gdm        1550  0.0  0.1 294744  7640 tty1     Sl   16:46   0:00 /usr/lib/ibus/ibus-dconf
gdm        1553  0.0  0.3 354860 23200 tty1     Sl   16:46   0:00 /usr/lib/ibus/ibus-x11 --kill-daemon
gdm        1557  0.0  0.1 292688  7828 ?        Sl   16:46   0:00 /usr/lib/ibus/ibus-portal
gdm        1566  0.0  0.0 271796  5456 ?        Ssl  16:46   0:00 /usr/libexec/xdg-permission-store
root       1574  0.0  0.1 315480  9140 ?        Ssl  16:46   0:00 /usr/lib/x86_64-linux-gnu/boltd
root       1580  0.1  0.3 466452 18340 ?        Ssl  16:46   0:05 /usr/lib/packagekit/packagekitd
gdm        1584  0.0  0.4 504148 24960 tty1     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-xsettings
gdm        1585  0.0  0.1 294784  8216 tty1     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-a11y-settings
gdm        1588  0.0  0.3 354484 22612 tty1     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-clipboard
gdm        1593  0.0  0.3 667588 24000 tty1     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-color
gdm        1594  0.0  0.2 393880 13700 tty1     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-datetime
gdm        1595  0.0  0.0 283884  5800 tty1     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-housekeeping
gdm        1598  0.0  0.3 515300 23924 tty1     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-keyboard
gdm        1604  0.0  0.4 801776 25548 tty1     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-media-keys
gdm        1606  0.0  0.0 202144  4660 tty1     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-mouse
gdm        1608  0.0  0.4 526064 24308 tty1     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-power
gdm        1610  0.0  0.1 267160  8556 tty1     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-print-notifications
gdm        1615  0.0  0.0 202164  4596 tty1     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-rfkill
gdm        1616  0.0  0.0 275880  5828 tty1     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-screensaver-proxy
gdm        1621  0.0  0.1 321744 11112 tty1     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-sharing
gdm        1627  0.0  0.1 390864 10148 tty1     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-smartcard
gdm        1634  0.0  0.1 341244  9664 tty1     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-sound
gdm        1640  0.0  0.3 439360 23412 tty1     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-wacom
gdm        1665  0.0  0.1 219020  7696 tty1     Sl   16:46   0:00 /usr/lib/ibus/ibus-engine-simple
root       1676  0.0  0.1 415576  9324 ?        Sl   16:46   0:00 gdm-session-worker [pam/gdm-password]
wl         1683  0.0  0.1  77056  8248 ?        Ss   16:46   0:00 /lib/systemd/systemd --user
wl         1684  0.0  0.0 113924  2500 ?        S    16:46   0:00 (sd-pam)
wl         1697  0.0  0.1 288628  7940 ?        Sl   16:46   0:00 /usr/bin/gnome-keyring-daemon --daemonize --login
wl         1701  0.0  0.0 212248  5928 tty2     Ssl+ 16:46   0:00 /usr/lib/gdm3/gdm-x-session --run-script env GNOME_SHELL_SESSION_MODE=ubuntu gnome-session --session=ubuntu
wl         1703  1.7  1.8 500544 114656 tty2    Sl+  16:46   0:53 /usr/lib/xorg/Xorg vt2 -displayfd 3 -auth /run/user/1000/gdm/Xauthority -background none -noreset -keeptty -verbose 3
wl         1709  0.0  0.1  52120  6640 ?        Ss   16:46   0:00 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
wl         1712  0.0  0.2 717616 16628 tty2     Sl+  16:46   0:00 /usr/lib/gnome-session/gnome-session-binary --session=ubuntu
wl         1807  0.0  0.0  11300   320 ?        Ss   16:46   0:00 /usr/bin/ssh-agent /usr/bin/im-launch env GNOME_SHELL_SESSION_MODE=ubuntu gnome-session --session=ubuntu
wl         1810  0.0  0.1 292084  7228 ?        Ssl  16:46   0:00 /usr/lib/gvfs/gvfsd
wl         1815  0.0  0.1 432040  7680 ?        Sl   16:46   0:00 /usr/lib/gvfs/gvfsd-fuse /run/user/1000/gvfs -f -o big_writes
wl         1824  0.0  0.1 367936  8832 ?        Ssl  16:46   0:00 /usr/lib/at-spi2-core/at-spi-bus-launcher
wl         1829  0.0  0.0  49924  4180 ?        S    16:46   0:00 /usr/bin/dbus-daemon --config-file=/usr/share/defaults/at-spi2/accessibility.conf --nofork --print-address 3
wl         1831  0.0  0.1 220708  6832 ?        Sl   16:46   0:00 /usr/lib/at-spi2-core/at-spi2-registryd --use-gnome-session
wl         1846  2.7  3.7 3493640 224900 tty2   Sl+  16:46   1:24 /usr/bin/gnome-shell
wl         1855  0.0  0.2 1172484 12440 ?       S<l  16:46   0:00 /usr/bin/pulseaudio --start --log-target=syslog
wl         1866  0.9  0.2 381008 16184 tty2     Sl   16:46   0:28 ibus-daemon --xim --panel disable
wl         1870  0.0  0.1 297044  8552 tty2     Sl   16:46   0:00 /usr/lib/ibus/ibus-dconf
wl         1873  0.0  0.3 357016 23120 tty2     Sl   16:46   0:00 /usr/lib/ibus/ibus-x11 --kill-daemon
wl         1874  0.0  0.0 271796  5104 ?        Ssl  16:46   0:00 /usr/libexec/xdg-permission-store
wl         1880  0.0  0.1 294984  8548 ?        Sl   16:46   0:00 /usr/lib/ibus/ibus-portal
wl         1889  0.0  0.3 696724 21956 ?        Sl   16:46   0:00 /usr/lib/gnome-shell/gnome-shell-calendar-server
wl         1893  0.0  0.4 694816 26916 ?        Ssl  16:46   0:00 /usr/lib/evolution/evolution-source-registry
wl         1901  0.0  0.5 781988 32564 ?        Sl   16:46   0:00 /usr/lib/gnome-online-accounts/goa-daemon
wl         1910  0.0  0.1 319856 10104 ?        Sl   16:46   0:00 /usr/lib/gnome-online-accounts/goa-identity-service
wl         1919  0.0  0.0 188004  5068 ?        Sl   16:46   0:00 /usr/lib/dconf/dconf-service
wl         1922  0.0  0.1 320512 10784 ?        Ssl  16:46   0:00 /usr/lib/gvfs/gvfs-udisks2-volume-monitor
wl         1926  0.0  0.1 378952  7696 ?        Ssl  16:46   0:00 /usr/lib/gvfs/gvfs-afc-volume-monitor
